size,phase,id,partition,text,unique_terms,estimated_postings,estimated_query_rows,postings_per_heap_page,heap_pages,immutable_segments,dominant_term_share,default_ms,bitmap_ms,ratio,default_strategy
250k,mutated,122,train,john donne,2,15933,15931,0.5988048707155743,26608,57,0.9982426410594364,1.792,3.759,0.4767225325884544,scalar
250k,mutated,217,train,kansas city kings,3,27199,26925,1.0222113650030067,26608,57,0.896613846097283,5.123,7.892,0.6491383679675621,scalar
250k,mutated,55,heldout,state of louisiana,3,239627,217264,9.005825315694528,26608,57,0.8876837752006244,30.439,31.312,0.9721193152784875,scalar
250k,mutated,61,train,sore muscles,2,337,336,0.012665363800360794,26608,57,0.7804154302670623,0.069,0.126,0.5476190476190477,scalar
250k,mutated,231,heldout,ugly people,2,18457,18441,0.6936635598316296,26608,57,0.9875927832258764,2.506,5.841,0.42903612395137813,scalar
250k,mutated,141,train,aishwarya rai,2,208,208,0.007817197835237523,26608,57,0.8990384615384616,0.058,0.103,0.5631067961165049,scalar
250k,mutated,288,train,power rangers ninja storm,4,9558,9492,0.35921527360192423,26608,57,0.7763130362000419,1.556,2.723,0.5714285714285715,scalar
250k,mutated,161,heldout,chicken noodle soup,3,605,605,0.02273752254960914,26608,57,0.6330578512396694,0.104,0.195,0.5333333333333333,scalar
250k,mutated,30,heldout,graffiti art,2,7928,7923,0.2979555021046302,26608,57,0.9785570131180625,1.471,2.599,0.565986918045402,scalar
250k,mutated,181,heldout,care a lot,3,226975,221946,8.530329224293446,26608,57,0.9743540037449058,32.083,32.493,0.9873818976394915,scalar
250k,mutated,166,train,home loan,2,19444,19324,0.7307576668671076,26608,57,0.9112322567372968,3.341,5.805,0.5755383290267012,scalar
250k,mutated,27,train,texas state legislature,3,31409,30818,1.1804344558027662,26608,57,0.8206564997293769,5.697,8.557,0.6657707140352928,scalar
250k,mutated,199,train,roundabout theatre,2,3486,3485,0.13101322910402885,26608,57,0.9667240390131956,0.528,1.115,0.473542600896861,scalar
250k,mutated,123,train,evening wear,2,2833,2826,0.10647173782321107,26608,57,0.6357218496293682,0.561,1.092,0.5137362637362638,scalar
250k,mutated,151,train,bankruptcy laws,2,2317,2314,0.08707907396271798,26608,57,0.8239102287440656,0.557,1.037,0.5371263259402123,scalar
250k,mutated,177,train,edith wharton,2,370,370,0.013905592303066747,26608,57,0.7027027027027027,0.108,0.193,0.5595854922279793,scalar
250k,mutated,130,train,hurricane wilma,2,526,525,0.019768490679494887,26608,57,0.9239543726235742,0.114,0.225,0.5066666666666667,scalar
250k,mutated,44,train,third trimester,2,15871,15870,0.596474744437763,26608,57,0.9987398399596749,3.066,4.442,0.6902296262944619,scalar
250k,mutated,114,train,national book award,3,51804,49088,1.9469332531569452,26608,57,0.6384449077291329,9.573,12.616,0.7587983512999367,scalar
250k,mutated,14,heldout,color combinations,2,3009,3005,0.11308628983764281,26608,57,0.9056164838816883,0.474,1.065,0.4450704225352113,scalar
250k,mutated,167,train,cherry blossom,2,569,569,0.021384546001202646,26608,57,0.7627416520210897,0.095,0.191,0.4973821989528796,scalar
250k,mutated,67,train,philadelphia phillies,2,2624,2621,0.09861695730607337,26608,57,0.9001524390243902,0.449,0.827,0.542926239419589,scalar
250k,mutated,17,train,robert green ingersoll,3,12292,12144,0.4619663259170174,26608,57,0.5199316628701595,2.079,3.791,0.5484041150092325,scalar
250k,mutated,250,train,centerville high school,3,45151,43160,1.696895670475045,26608,57,0.5040862882328188,7.368,11.27,0.65377107364685,scalar
250k,mutated,50,heldout,kasota stone,2,3727,3727,0.14007065544197234,26608,57,0.9991950630533941,0.618,1.234,0.5008103727714749,scalar
250k,mutated,295,train,united states constitution,3,51818,49081,1.9474594107035479,26608,57,0.5145316299355437,6.438,9.614,0.6696484293738297,scalar
250k,mutated,142,heldout,trendy clothes,2,663,663,0.024917318099819605,26608,57,0.951734539969834,0.113,0.234,0.4829059829059829,scalar
250k,mutated,73,heldout,tallest trees in the world,5,488037,253442,18.34173932651834,26608,57,0.47650075711472695,36.096,37.101,0.9729117813536022,scalar
250k,mutated,143,train,weather underground,2,3298,3287,0.12394768490679495,26608,57,0.5030321406913281,0.603,1.033,0.5837366892545983,scalar
250k,mutated,171,heldout,wildlife photography,2,2161,2157,0.08121617558628984,26608,57,0.5488199907450254,0.399,0.77,0.5181818181818182,scalar
250k,mutated,34,train,region iv,2,13158,13085,0.49451292844257366,26608,57,0.875968992248062,2.197,3.864,0.5685817805383023,scalar
250k,mutated,251,train,foam mattress,2,157,157,0.005900481058328322,26608,57,0.7834394904458599,0.056,0.082,0.6829268292682926,scalar
250k,mutated,104,train,kenosha wisconsin,2,1664,1664,0.06253758268190018,26608,57,0.9849759615384616,0.246,0.521,0.4721689059500959,scalar
250k,mutated,210,train,playa del rey,3,2826,2822,0.1062086590499098,26608,57,0.8803963198867657,0.46,0.905,0.5082872928176796,scalar
250k,mutated,176,train,john klein,2,16158,16142,0.6072609741431149,26608,57,0.9843421215496967,3.547,4.823,0.7354343769438109,scalar
250k,mutated,115,train,back surgery,2,17836,17769,0.6703247143716176,26608,57,0.9423637586902893,3.905,5.549,0.7037304018742115,scalar
250k,mutated,28,train,spiritual warfare,2,2025,2021,0.0761049308478653,26608,57,0.6,0.363,0.789,0.4600760456273764,scalar
250k,mutated,175,heldout,zion national park,3,41928,40779,1.5757666867107636,26608,57,0.788828467849647,7.856,11.503,0.6829522733200034,scalar
250k,mutated,53,train,montessori schools,2,6110,6109,0.22963018641010222,26608,57,0.9939443535188216,0.854,1.827,0.4674329501915709,scalar
250k,mutated,20,heldout,who dares wins,3,60205,59512,2.2626653638003607,26608,57,0.9483431608670376,11.215,14.952,0.7500668806848582,scalar
250k,mutated,163,train,microsoft frontpage,2,544,544,0.020444978953698137,26608,57,0.9834558823529411,0.098,0.187,0.5240641711229946,scalar
250k,mutated,219,train,ron keel,2,1009,1009,0.03792092603728202,26608,57,0.8245787908820614,0.146,0.33,0.4424242424242424,scalar
250k,mutated,139,heldout,books on cd,3,127303,123530,4.784388153938665,26608,57,0.9367886067099754,19.672,22.92,0.8582897033158813,scalar
250k,mutated,145,train,analog computer,2,2855,2852,0.10729855682501503,26608,57,0.9057793345008757,0.443,0.905,0.4895027624309392,scalar
250k,mutated,247,train,corpus christi tx,3,582,583,0.02187312086590499,26608,57,0.5326460481099656,0.105,0.181,0.580110497237569,scalar
250k,mutated,234,train,internet fraud,2,2341,2337,0.08798105832832231,26608,57,0.8154634771465186,0.369,0.755,0.48874172185430464,scalar
250k,mutated,264,train,perfume bottles,2,310,309,0.011650631389055923,26608,57,0.7774193548387097,0.07,0.12,0.5833333333333334,scalar
250k,mutated,83,train,international baseball,2,20021,19811,0.7524428743235118,26608,57,0.8398181908995555,4.328,6.805,0.6360029390154299,scalar
250k,mutated,272,train,the book of life,4,478450,252715,17.98143415514131,26608,57,0.48604869892360747,35.415,36.372,0.9736885516331244,scalar
250k,mutated,185,train,david koresh,2,6281,6281,0.23605682501503308,26608,57,0.9995223690495144,1.038,2.059,0.5041282175813502,scalar
250k,mutated,273,train,rolex watches,2,292,292,0.010974143114852676,26608,57,0.8698630136986302,0.067,0.117,0.5726495726495726,scalar
250k,mutated,90,train,good luck,2,8171,8156,0.30708809380637403,26608,57,0.9424795006731123,1.344,2.437,0.5514977431267953,scalar
250k,mutated,299,heldout,google satellite,2,1420,1419,0.05336740829825616,26608,57,0.7295774647887324,0.253,0.502,0.5039840637450199,scalar
250k,mutated,164,train,camp claiborne,2,2869,2868,0.10782471437161756,26608,57,0.9811781108400139,0.471,0.942,0.5,scalar
250k,mutated,149,heldout,big boss man,3,15995,15741,0.6011349969933855,26608,57,0.6038762113160363,2.78,5.287,0.5258180442595044,scalar
250k,mutated,293,train,jamie murray,2,1245,1244,0.046790438965724594,26608,57,0.6859437751004016,0.2,0.408,0.4901960784313726,scalar
250k,mutated,206,train,tennis elbow,2,1483,1483,0.05573511725796753,26608,57,0.9076196898179366,0.237,0.493,0.48073022312373226,scalar
250k,mutated,190,train,kristanna loken,2,5,4,0.000187913409500902,26608,57,0.8,0.022,0.027,0.8148148148148148,scalar
250k,mutated,287,heldout,central community college,3,41314,39152,1.5526909200240528,26608,57,0.38858498329863966,8.305,11.969,0.6938758459353329,scalar
250k,mutated,237,heldout,university of akron,3,238044,217013,8.946331930246542,26608,57,0.8935868999008587,30.336,31.279,0.9698519773650053,scalar
250k,mutated,58,train,lord of the rings,4,448727,252262,16.86436410102225,26608,57,0.518243831995846,31.518,32.351,0.9742511823436679,scalar
250k,mutated,226,train,hsbc bank,2,4081,4081,0.1533749248346362,26608,57,0.9926488605733889,0.58,1.255,0.4621513944223108,scalar
250k,mutated,198,heldout,automatic writing,2,5798,5781,0.21790438965724593,26608,57,0.8461538461538461,1.1,2.123,0.5181347150259067,scalar
250k,mutated,6,train,plus size clothing,3,7431,7375,0.2792769092002405,26608,57,0.625218678508949,1.471,2.594,0.5670778720123362,scalar
250k,mutated,39,heldout,most improved player,3,47585,45571,1.7883719182200841,26608,57,0.67847010612588,15.914,22.323,0.7128970120503516,scalar
250k,mutated,69,train,naomi wallace,2,673,673,0.025293144918821408,26608,57,0.799405646359584,0.107,0.242,0.44214876033057854,scalar
250k,mutated,221,train,open source software,3,15234,14988,0.5725345760673481,26608,57,0.5986608901142182,2.347,4.491,0.522600757069695,scalar
250k,mutated,68,heldout,trans siberian orchestra,3,2148,2144,0.0807276007215875,26608,57,0.6750465549348231,0.341,0.645,0.5286821705426357,scalar
250k,mutated,152,train,antonio cromartie,2,1679,1679,0.06310132291040288,26608,57,0.9964264443120905,0.315,0.546,0.5769230769230769,scalar
250k,mutated,259,train,rob halford,2,717,716,0.026946782922429344,26608,57,0.9623430962343096,0.14,0.254,0.5511811023622047,scalar
250k,mutated,134,train,jaguar x type,3,9836,9748,0.3696632591701744,26608,57,0.6437576250508337,1.846,2.796,0.6602288984263234,scalar
250k,mutated,229,train,the progressive,2,233899,232675,8.790551713770295,26608,57,0.9942325533670516,29.51,30.611,0.9640325373231845,scalar
250k,mutated,89,heldout,york photo,2,13264,13226,0.4984966927239928,26608,57,0.9404402895054282,1.766,3.149,0.5608129564941251,scalar
250k,mutated,31,train,texas death row,3,19369,19050,0.7279389657245942,26608,57,0.7166606432959884,2.192,4.674,0.4689773213521609,scalar
250k,mutated,47,train,japan airlines,2,7655,7642,0.28769542994588093,26608,57,0.9416067929457871,0.87,1.835,0.47411444141689374,scalar
250k,mutated,242,heldout,round table,2,10137,10062,0.38097564642212867,26608,57,0.7532800631350498,1.2,2.556,0.4694835680751173,scalar
250k,mutated,283,train,george r brown convention center,5,34282,32566,1.2884095009019845,26608,57,0.2752464850358789,4.652,8.403,0.5536118053076282,scalar
250k,mutated,41,heldout,mercury insurance,2,1523,1521,0.05723842453397474,26608,57,0.7209455022980958,0.204,0.423,0.48226950354609927,scalar
250k,mutated,60,train,long legs,2,19182,19078,0.7209110042092604,26608,57,0.9215410280471276,2.181,4.652,0.46883061049011177,scalar
250k,mutated,138,heldout,little brown jug,3,14920,14707,0.5607336139506915,26608,57,0.5850536193029491,1.745,3.444,0.506678281068525,scalar
250k,mutated,201,train,the garden of eden,4,447630,252245,16.82313589897775,26608,57,0.5195138842347474,34.136,35.737,0.9552004924867784,scalar
250k,mutated,296,heldout,niceville high school,3,45126,43139,1.6959561034275406,26608,57,0.5043655542259451,7.324,9.612,0.7619642114024137,scalar
250k,mutated,117,train,developmental delays,2,666,666,0.025030066145520145,26608,57,0.509009009009009,0.122,0.233,0.5236051502145922,scalar
250k,mutated,33,train,interest only,2,42514,41746,1.5977901383042694,26608,57,0.8755704003387119,8.031,11.085,0.7244925575101488,scalar
250k,mutated,1,train,the,1,232550,232550,8.73985267588695,26608,57,1.0,28.003,29.644,0.9446430980974228,scalar
250k,mutated,3,train,bowel obstruction,2,155,155,0.005825315694527961,26608,57,0.6774193548387096,0.042,0.069,0.6086956521739131,scalar
250k,mutated,300,train,laborers international union of north america,6,270202,221728,10.154915814792544,26608,57,0.7872369560550995,30.15,30.546,0.9870359457866823,scalar
250k,mutated,82,train,american south,2,56530,53428,2.124549007817198,26608,57,0.5352379267645498,8.579,11.893,0.7213486925081981,scalar
250k,mutated,48,heldout,freedom tower,2,4764,4742,0.17904389657245942,26608,57,0.551007556675063,0.849,1.683,0.5044563279857397,scalar
250k,mutated,10,train,wisconsin attorney general,3,18471,18264,0.6941897173782321,26608,57,0.8195008391532673,4.828,7.244,0.6664826062948648,scalar
250k,mutated,35,heldout,army reserve,2,11951,11841,0.4491506313890559,26608,57,0.7285582796418709,4.719,6.478,0.7284655757949985,scalar
250k,mutated,106,train,cheap hotels,2,928,928,0.03487672880336741,26608,57,0.6314655172413793,0.158,0.318,0.4968553459119497,scalar
250k,mutated,49,train,virginia usa,2,7611,7555,0.286041791942273,26608,57,0.5397451057679674,1.426,2.556,0.5579029733959311,scalar
250k,mutated,172,train,david kim,2,7044,7026,0.26473241130487074,26608,57,0.8912549687677456,1.253,2.337,0.5361574668378262,scalar
250k,mutated,74,heldout,reading museum,2,7075,7034,0.2658974744437763,26608,57,0.6939929328621908,1.08,2.306,0.4683434518647008,scalar
250k,mutated,121,heldout,bmw engines,2,1288,1287,0.04840649428743235,26608,57,0.8711180124223602,0.2,0.369,0.5420054200542006,scalar
250k,mutated,158,train,little cars,2,10308,10254,0.38740228502705953,26608,57,0.8468180054326736,1.771,2.889,0.6130148840429215,scalar
250k,mutated,12,train,freelance work,2,20692,20661,0.7776608538785328,26608,57,0.9811038082350667,4.054,6.378,0.6356224521793666,scalar
250k,mutated,162,train,music stands,2,14962,14842,0.5623120865904991,26608,57,0.8347146103462104,2.116,4.42,0.47873303167420816,scalar
250k,mutated,125,heldout,critical care nurse,3,7267,7209,0.2731133493686109,26608,57,0.4824549332599422,1.136,2.101,0.5406949071870537,scalar
250k,mutated,207,heldout,kidney transplant,2,376,376,0.01413108839446783,26608,57,0.6941489361702128,0.067,0.124,0.5403225806451614,scalar
250k,mutated,265,heldout,old photos,2,15139,15105,0.568964221286831,26608,57,0.9603672633595349,1.902,3.936,0.48323170731707316,scalar
250k,mutated,188,train,justin timberlake,2,512,511,0.019242333132892364,26608,57,0.943359375,0.086,0.168,0.5119047619047619,scalar
250k,mutated,236,train,new jersey police,3,52658,51415,1.9790288634996993,26608,57,0.8717383873295605,8.171,11.753,0.6952267506168637,scalar
250k,mutated,228,train,mushroom kingdom,2,6108,6105,0.22955502104630188,26608,57,0.9757694826457105,0.739,1.561,0.4734144778987828,scalar
250k,mutated,21,train,west palm beach florida,4,25117,24598,0.943964221286831,26608,57,0.7406935541665007,2.81,5.97,0.47068676716917923,scalar
250k,mutated,100,train,fatherless children,2,11356,11355,0.4267889356584486,26608,57,0.9991194082423388,1.286,2.778,0.462922966162707,scalar
250k,mutated,99,heldout,st petersburg high school,4,62691,57702,2.3560959110042092,26608,57,0.36305051761815893,7.58,10.933,0.6933138205433093,scalar
250k,mutated,298,train,true religion,2,5098,5075,0.19159651232711966,26608,57,0.6453511180855237,0.648,1.307,0.4957918898240245,scalar
250k,mutated,196,train,bass fishing,2,2933,2925,0.1102300060132291,26608,57,0.5288100920559154,0.387,0.784,0.49362244897959184,scalar
250k,mutated,203,heldout,the daily breeze,3,236050,232873,8.871392062537582,26608,57,0.9851726329167549,30.589,30.629,0.9986940481243265,scalar
250k,mutated,292,train,david thornton,2,6466,6462,0.24300962116656644,26608,57,0.970924837612125,1.001,2.148,0.46601489757914333,scalar
250k,mutated,71,heldout,belcourt castle,2,2411,2411,0.09061184606133493,26608,57,0.9983409373703858,0.418,0.825,0.5066666666666667,scalar
250k,mutated,32,train,catholic answers,2,4772,4765,0.17934455802766086,26608,57,0.9168063704945516,0.863,1.534,0.5625814863102998,scalar
250k,mutated,88,train,american academy of child and adolescent psychiatry,7,442549,246540,16.632178292242934,26608,57,0.4806541196568064,34.795,34.999,0.9941712620360581,scalar
250k,mutated,94,train,xena warrior princess,3,1609,1606,0.06047053517739026,26608,57,0.6873834679925419,0.227,0.456,0.49780701754385964,scalar
250k,mutated,105,train,false prophets,2,1140,1139,0.04284425736620565,26608,57,0.9140350877192982,0.15,0.314,0.47770700636942676,scalar
250k,mutated,253,train,farmers almanac,2,1193,1193,0.044836139506915215,26608,57,0.9555741827326069,0.176,0.362,0.4861878453038674,scalar
250k,mutated,284,heldout,warren county,2,18428,18372,0.6925736620565244,26608,57,0.9552311699587585,2.651,3.88,0.6832474226804124,scalar
250k,mutated,294,train,boulder city nevada,3,25380,25285,0.9538484666265785,26608,57,0.9608747044917257,3.362,5.55,0.6057657657657658,scalar
250k,mutated,137,train,dexter michigan,2,2387,2385,0.08970986169573061,26608,57,0.870548806032677,0.303,0.684,0.4429824561403508,scalar
250k,mutated,29,train,georgia public broadcasting,3,18973,18707,0.7130562236921226,26608,57,0.7709376482369683,2.145,4.374,0.49039780521262005,scalar
250k,mutated,223,heldout,los angeles daily news,4,16426,16037,0.6173331328923632,26608,57,0.2910020698892,1.549,3.094,0.5006464124111183,scalar
250k,mutated,18,train,omaha symphony,2,986,985,0.03705652435357787,26608,57,0.6774847870182555,0.139,0.284,0.48943661971830993,scalar
250k,mutated,65,train,child support,2,13501,13345,0.5074037883343355,26608,57,0.676172135397378,1.503,3.175,0.47338582677165353,scalar
250k,mutated,261,train,medal of honor,3,221449,214184,8.32264732411305,26608,57,0.9605507362869103,28.731,29.198,0.9840057538187548,scalar
250k,mutated,275,train,general motors,2,15538,15515,0.583959711365003,26608,57,0.9741923027416656,2.396,5.165,0.46389157792836394,scalar
